,history_generator_loss,history_discriminator_loss
956,"tf.Tensor(8.376387, shape=(), dtype=float32)","tf.Tensor(0.00024704446, shape=(), dtype=float32)"
957,"tf.Tensor(8.414338, shape=(), dtype=float32)","tf.Tensor(0.00024036347, shape=(), dtype=float32)"
958,"tf.Tensor(8.460239, shape=(), dtype=float32)","tf.Tensor(0.00022938289, shape=(), dtype=float32)"
959,"tf.Tensor(8.4054165, shape=(), dtype=float32)","tf.Tensor(0.00024052084, shape=(), dtype=float32)"
960,"tf.Tensor(8.396534, shape=(), dtype=float32)","tf.Tensor(0.00024379286, shape=(), dtype=float32)"
961,"tf.Tensor(8.4041605, shape=(), dtype=float32)","tf.Tensor(0.00024010545, shape=(), dtype=float32)"
962,"tf.Tensor(8.4357815, shape=(), dtype=float32)","tf.Tensor(0.0002323221, shape=(), dtype=float32)"
963,"tf.Tensor(8.427804, shape=(), dtype=float32)","tf.Tensor(0.00023615698, shape=(), dtype=float32)"
964,"tf.Tensor(8.48762, shape=(), dtype=float32)","tf.Tensor(0.00022128984, shape=(), dtype=float32)"
965,"tf.Tensor(8.520277, shape=(), dtype=float32)","tf.Tensor(0.00021742648, shape=(), dtype=float32)"
966,"tf.Tensor(8.393517, shape=(), dtype=float32)","tf.Tensor(0.00024289844, shape=(), dtype=float32)"
967,"tf.Tensor(8.400418, shape=(), dtype=float32)","tf.Tensor(0.00024043307, shape=(), dtype=float32)"
968,"tf.Tensor(8.404514, shape=(), dtype=float32)","tf.Tensor(0.00024021887, shape=(), dtype=float32)"
969,"tf.Tensor(8.440097, shape=(), dtype=float32)","tf.Tensor(0.00023140643, shape=(), dtype=float32)"
970,"tf.Tensor(8.422479, shape=(), dtype=float32)","tf.Tensor(0.00023758263, shape=(), dtype=float32)"
971,"tf.Tensor(8.539237, shape=(), dtype=float32)","tf.Tensor(0.00020733076, shape=(), dtype=float32)"
972,"tf.Tensor(8.429593, shape=(), dtype=float32)","tf.Tensor(0.00022908759, shape=(), dtype=float32)"
973,"tf.Tensor(8.406651, shape=(), dtype=float32)","tf.Tensor(0.00023735386, shape=(), dtype=float32)"
974,"tf.Tensor(8.514105, shape=(), dtype=float32)","tf.Tensor(0.00021585429, shape=(), dtype=float32)"
975,"tf.Tensor(8.487609, shape=(), dtype=float32)","tf.Tensor(0.00021923376, shape=(), dtype=float32)"
976,"tf.Tensor(8.571293, shape=(), dtype=float32)","tf.Tensor(0.0002032728, shape=(), dtype=float32)"
977,"tf.Tensor(8.451991, shape=(), dtype=float32)","tf.Tensor(0.0002277857, shape=(), dtype=float32)"
978,"tf.Tensor(8.506473, shape=(), dtype=float32)","tf.Tensor(0.000219885, shape=(), dtype=float32)"
979,"tf.Tensor(8.5818205, shape=(), dtype=float32)","tf.Tensor(0.00020436356, shape=(), dtype=float32)"
980,"tf.Tensor(8.487995, shape=(), dtype=float32)","tf.Tensor(0.00022028926, shape=(), dtype=float32)"
981,"tf.Tensor(8.484882, shape=(), dtype=float32)","tf.Tensor(0.00022004277, shape=(), dtype=float32)"
982,"tf.Tensor(8.522696, shape=(), dtype=float32)","tf.Tensor(0.00021432128, shape=(), dtype=float32)"
983,"tf.Tensor(8.472864, shape=(), dtype=float32)","tf.Tensor(0.00022353872, shape=(), dtype=float32)"
984,"tf.Tensor(8.506223, shape=(), dtype=float32)","tf.Tensor(0.00021616243, shape=(), dtype=float32)"
985,"tf.Tensor(8.567771, shape=(), dtype=float32)","tf.Tensor(0.00020186258, shape=(), dtype=float32)"
986,"tf.Tensor(8.537249, shape=(), dtype=float32)","tf.Tensor(0.00021076947, shape=(), dtype=float32)"
987,"tf.Tensor(8.479952, shape=(), dtype=float32)","tf.Tensor(0.00022344642, shape=(), dtype=float32)"
988,"tf.Tensor(8.53643, shape=(), dtype=float32)","tf.Tensor(0.00021150928, shape=(), dtype=float32)"
989,"tf.Tensor(8.607372, shape=(), dtype=float32)","tf.Tensor(0.00019604558, shape=(), dtype=float32)"
990,"tf.Tensor(8.59091, shape=(), dtype=float32)","tf.Tensor(0.00020160081, shape=(), dtype=float32)"
991,"tf.Tensor(8.597755, shape=(), dtype=float32)","tf.Tensor(0.00019735568, shape=(), dtype=float32)"
992,"tf.Tensor(8.577803, shape=(), dtype=float32)","tf.Tensor(0.00020190321, shape=(), dtype=float32)"
993,"tf.Tensor(8.510894, shape=(), dtype=float32)","tf.Tensor(0.00021746296, shape=(), dtype=float32)"
994,"tf.Tensor(8.563284, shape=(), dtype=float32)","tf.Tensor(0.00020389789, shape=(), dtype=float32)"
995,"tf.Tensor(8.571833, shape=(), dtype=float32)","tf.Tensor(0.00020151533, shape=(), dtype=float32)"
996,"tf.Tensor(8.531947, shape=(), dtype=float32)","tf.Tensor(0.00021013567, shape=(), dtype=float32)"
997,"tf.Tensor(8.612682, shape=(), dtype=float32)","tf.Tensor(0.00019474751, shape=(), dtype=float32)"
998,"tf.Tensor(8.573187, shape=(), dtype=float32)","tf.Tensor(0.00020371162, shape=(), dtype=float32)"
999,"tf.Tensor(8.547512, shape=(), dtype=float32)","tf.Tensor(0.00020587769, shape=(), dtype=float32)"
1000,"tf.Tensor(8.593324, shape=(), dtype=float32)","tf.Tensor(0.00020118084, shape=(), dtype=float32)"
1001,"tf.Tensor(8.546619, shape=(), dtype=float32)","tf.Tensor(0.00020404322, shape=(), dtype=float32)"
1002,"tf.Tensor(8.556673, shape=(), dtype=float32)","tf.Tensor(0.00020591234, shape=(), dtype=float32)"
1003,"tf.Tensor(8.530964, shape=(), dtype=float32)","tf.Tensor(0.00020797795, shape=(), dtype=float32)"
1004,"tf.Tensor(8.666377, shape=(), dtype=float32)","tf.Tensor(0.00018477987, shape=(), dtype=float32)"
1005,"tf.Tensor(8.521336, shape=(), dtype=float32)","tf.Tensor(0.00021114532, shape=(), dtype=float32)"
1006,"tf.Tensor(8.571803, shape=(), dtype=float32)","tf.Tensor(0.00020411001, shape=(), dtype=float32)"
1007,"tf.Tensor(8.597563, shape=(), dtype=float32)","tf.Tensor(0.00020187933, shape=(), dtype=float32)"
1008,"tf.Tensor(8.59975, shape=(), dtype=float32)","tf.Tensor(0.00019802344, shape=(), dtype=float32)"
1009,"tf.Tensor(8.652379, shape=(), dtype=float32)","tf.Tensor(0.00019113313, shape=(), dtype=float32)"
1010,"tf.Tensor(8.539263, shape=(), dtype=float32)","tf.Tensor(0.00021118743, shape=(), dtype=float32)"
1011,"tf.Tensor(8.613655, shape=(), dtype=float32)","tf.Tensor(0.00019800998, shape=(), dtype=float32)"
1012,"tf.Tensor(8.6495695, shape=(), dtype=float32)","tf.Tensor(0.00018871856, shape=(), dtype=float32)"
1013,"tf.Tensor(8.607016, shape=(), dtype=float32)","tf.Tensor(0.00020024698, shape=(), dtype=float32)"
1014,"tf.Tensor(8.576862, shape=(), dtype=float32)","tf.Tensor(0.00020225366, shape=(), dtype=float32)"
1015,"tf.Tensor(8.630412, shape=(), dtype=float32)","tf.Tensor(0.00019063913, shape=(), dtype=float32)"
1016,"tf.Tensor(8.638663, shape=(), dtype=float32)","tf.Tensor(0.00019246062, shape=(), dtype=float32)"
1017,"tf.Tensor(8.621783, shape=(), dtype=float32)","tf.Tensor(0.00019434508, shape=(), dtype=float32)"
1018,"tf.Tensor(8.601472, shape=(), dtype=float32)","tf.Tensor(0.00019847896, shape=(), dtype=float32)"
1019,"tf.Tensor(8.708584, shape=(), dtype=float32)","tf.Tensor(0.00018225543, shape=(), dtype=float32)"
1020,"tf.Tensor(8.602312, shape=(), dtype=float32)","tf.Tensor(0.00019734066, shape=(), dtype=float32)"
1021,"tf.Tensor(8.692512, shape=(), dtype=float32)","tf.Tensor(0.00038451175, shape=(), dtype=float32)"
1022,"tf.Tensor(8.603693, shape=(), dtype=float32)","tf.Tensor(0.00019670773, shape=(), dtype=float32)"
1023,"tf.Tensor(8.6745615, shape=(), dtype=float32)","tf.Tensor(0.00018498689, shape=(), dtype=float32)"
1024,"tf.Tensor(8.674482, shape=(), dtype=float32)","tf.Tensor(0.00018409188, shape=(), dtype=float32)"
1025,"tf.Tensor(8.691683, shape=(), dtype=float32)","tf.Tensor(0.00018278082, shape=(), dtype=float32)"
1026,"tf.Tensor(8.709838, shape=(), dtype=float32)","tf.Tensor(0.00017871958, shape=(), dtype=float32)"
1027,"tf.Tensor(8.6808815, shape=(), dtype=float32)","tf.Tensor(0.00018222566, shape=(), dtype=float32)"
1028,"tf.Tensor(8.635474, shape=(), dtype=float32)","tf.Tensor(0.00019453681, shape=(), dtype=float32)"
1029,"tf.Tensor(8.652665, shape=(), dtype=float32)","tf.Tensor(0.00018546064, shape=(), dtype=float32)"
1030,"tf.Tensor(8.602913, shape=(), dtype=float32)","tf.Tensor(0.00019765853, shape=(), dtype=float32)"
1031,"tf.Tensor(8.591536, shape=(), dtype=float32)","tf.Tensor(0.00019853222, shape=(), dtype=float32)"
1032,"tf.Tensor(8.645701, shape=(), dtype=float32)","tf.Tensor(0.00018780002, shape=(), dtype=float32)"
1033,"tf.Tensor(8.645059, shape=(), dtype=float32)","tf.Tensor(0.00018976301, shape=(), dtype=float32)"
1034,"tf.Tensor(8.656826, shape=(), dtype=float32)","tf.Tensor(0.00018810328, shape=(), dtype=float32)"
1035,"tf.Tensor(8.684964, shape=(), dtype=float32)","tf.Tensor(0.00018285998, shape=(), dtype=float32)"
1036,"tf.Tensor(8.6603365, shape=(), dtype=float32)","tf.Tensor(0.00018543632, shape=(), dtype=float32)"
1037,"tf.Tensor(8.657154, shape=(), dtype=float32)","tf.Tensor(0.0001900278, shape=(), dtype=float32)"
1038,"tf.Tensor(8.545916, shape=(), dtype=float32)","tf.Tensor(0.00020902703, shape=(), dtype=float32)"
1039,"tf.Tensor(8.615578, shape=(), dtype=float32)","tf.Tensor(0.00019400306, shape=(), dtype=float32)"
1040,"tf.Tensor(8.605027, shape=(), dtype=float32)","tf.Tensor(0.00019818412, shape=(), dtype=float32)"
1041,"tf.Tensor(8.641846, shape=(), dtype=float32)","tf.Tensor(0.00018801559, shape=(), dtype=float32)"
1042,"tf.Tensor(8.709942, shape=(), dtype=float32)","tf.Tensor(0.00017920263, shape=(), dtype=float32)"
1043,"tf.Tensor(8.674084, shape=(), dtype=float32)","tf.Tensor(0.00018509038, shape=(), dtype=float32)"
1044,"tf.Tensor(8.601757, shape=(), dtype=float32)","tf.Tensor(0.00019433274, shape=(), dtype=float32)"
1045,"tf.Tensor(8.669514, shape=(), dtype=float32)","tf.Tensor(0.00018336624, shape=(), dtype=float32)"
1046,"tf.Tensor(8.697989, shape=(), dtype=float32)","tf.Tensor(0.00018185595, shape=(), dtype=float32)"
1047,"tf.Tensor(8.655104, shape=(), dtype=float32)","tf.Tensor(0.00018997118, shape=(), dtype=float32)"
1048,"tf.Tensor(8.720691, shape=(), dtype=float32)","tf.Tensor(0.00017764913, shape=(), dtype=float32)"
1049,"tf.Tensor(8.648732, shape=(), dtype=float32)","tf.Tensor(0.00018499974, shape=(), dtype=float32)"
1050,"tf.Tensor(8.648233, shape=(), dtype=float32)","tf.Tensor(0.00019137049, shape=(), dtype=float32)"
1051,"tf.Tensor(8.683547, shape=(), dtype=float32)","tf.Tensor(0.00018461574, shape=(), dtype=float32)"
1052,"tf.Tensor(8.703514, shape=(), dtype=float32)","tf.Tensor(0.00017908151, shape=(), dtype=float32)"
1053,"tf.Tensor(8.644769, shape=(), dtype=float32)","tf.Tensor(0.00019032348, shape=(), dtype=float32)"
1054,"tf.Tensor(8.669937, shape=(), dtype=float32)","tf.Tensor(0.0001850681, shape=(), dtype=float32)"
1055,"tf.Tensor(8.675356, shape=(), dtype=float32)","tf.Tensor(0.00038511094, shape=(), dtype=float32)"
1056,"tf.Tensor(8.72988, shape=(), dtype=float32)","tf.Tensor(0.00017642371, shape=(), dtype=float32)"
1057,"tf.Tensor(8.67578, shape=(), dtype=float32)","tf.Tensor(0.0001838642, shape=(), dtype=float32)"
1058,"tf.Tensor(8.664323, shape=(), dtype=float32)","tf.Tensor(0.00018374038, shape=(), dtype=float32)"
1059,"tf.Tensor(8.73338, shape=(), dtype=float32)","tf.Tensor(0.00017344947, shape=(), dtype=float32)"
1060,"tf.Tensor(8.715387, shape=(), dtype=float32)","tf.Tensor(0.00017697643, shape=(), dtype=float32)"
1061,"tf.Tensor(8.6728, shape=(), dtype=float32)","tf.Tensor(0.0001851026, shape=(), dtype=float32)"
1062,"tf.Tensor(8.716135, shape=(), dtype=float32)","tf.Tensor(0.0019288004, shape=(), dtype=float32)"
1063,"tf.Tensor(8.675919, shape=(), dtype=float32)","tf.Tensor(0.0001839221, shape=(), dtype=float32)"
1064,"tf.Tensor(8.691707, shape=(), dtype=float32)","tf.Tensor(0.00018234123, shape=(), dtype=float32)"
1065,"tf.Tensor(8.58428, shape=(), dtype=float32)","tf.Tensor(0.00019932326, shape=(), dtype=float32)"
1066,"tf.Tensor(8.738799, shape=(), dtype=float32)","tf.Tensor(0.00017084021, shape=(), dtype=float32)"
1067,"tf.Tensor(8.547403, shape=(), dtype=float32)","tf.Tensor(0.0002084886, shape=(), dtype=float32)"
1068,"tf.Tensor(8.556582, shape=(), dtype=float32)","tf.Tensor(0.00021095481, shape=(), dtype=float32)"
1069,"tf.Tensor(8.550868, shape=(), dtype=float32)","tf.Tensor(0.00020509299, shape=(), dtype=float32)"
1070,"tf.Tensor(8.535083, shape=(), dtype=float32)","tf.Tensor(0.0002091235, shape=(), dtype=float32)"
1071,"tf.Tensor(8.628979, shape=(), dtype=float32)","tf.Tensor(0.00019314863, shape=(), dtype=float32)"
1072,"tf.Tensor(8.566296, shape=(), dtype=float32)","tf.Tensor(0.00020561587, shape=(), dtype=float32)"
1073,"tf.Tensor(8.550246, shape=(), dtype=float32)","tf.Tensor(0.0007118659, shape=(), dtype=float32)"
1074,"tf.Tensor(8.519056, shape=(), dtype=float32)","tf.Tensor(0.00021263749, shape=(), dtype=float32)"
1075,"tf.Tensor(8.54099, shape=(), dtype=float32)","tf.Tensor(0.00020987741, shape=(), dtype=float32)"
1076,"tf.Tensor(8.532619, shape=(), dtype=float32)","tf.Tensor(0.00021434046, shape=(), dtype=float32)"
1077,"tf.Tensor(8.508776, shape=(), dtype=float32)","tf.Tensor(0.00021617625, shape=(), dtype=float32)"
1078,"tf.Tensor(8.56246, shape=(), dtype=float32)","tf.Tensor(0.00020736655, shape=(), dtype=float32)"
1079,"tf.Tensor(8.539801, shape=(), dtype=float32)","tf.Tensor(0.00021062867, shape=(), dtype=float32)"
1080,"tf.Tensor(8.442314, shape=(), dtype=float32)","tf.Tensor(0.00023168519, shape=(), dtype=float32)"
1081,"tf.Tensor(8.528057, shape=(), dtype=float32)","tf.Tensor(0.00021353774, shape=(), dtype=float32)"
1082,"tf.Tensor(8.443722, shape=(), dtype=float32)","tf.Tensor(0.0002319612, shape=(), dtype=float32)"
1083,"tf.Tensor(8.402536, shape=(), dtype=float32)","tf.Tensor(0.0002385801, shape=(), dtype=float32)"
1084,"tf.Tensor(8.407001, shape=(), dtype=float32)","tf.Tensor(0.00024016421, shape=(), dtype=float32)"
1085,"tf.Tensor(8.469992, shape=(), dtype=float32)","tf.Tensor(0.00022419517, shape=(), dtype=float32)"
1086,"tf.Tensor(8.479833, shape=(), dtype=float32)","tf.Tensor(0.00022405779, shape=(), dtype=float32)"
1087,"tf.Tensor(8.3997755, shape=(), dtype=float32)","tf.Tensor(0.00024386401, shape=(), dtype=float32)"
1088,"tf.Tensor(8.480184, shape=(), dtype=float32)","tf.Tensor(0.000222672, shape=(), dtype=float32)"
1089,"tf.Tensor(8.389998, shape=(), dtype=float32)","tf.Tensor(0.0002453245, shape=(), dtype=float32)"
1090,"tf.Tensor(8.532414, shape=(), dtype=float32)","tf.Tensor(0.00021177798, shape=(), dtype=float32)"
1091,"tf.Tensor(8.497699, shape=(), dtype=float32)","tf.Tensor(0.00021884213, shape=(), dtype=float32)"
1092,"tf.Tensor(8.475134, shape=(), dtype=float32)","tf.Tensor(0.00022647867, shape=(), dtype=float32)"
1093,"tf.Tensor(8.472982, shape=(), dtype=float32)","tf.Tensor(0.000227607, shape=(), dtype=float32)"
1094,"tf.Tensor(8.4713955, shape=(), dtype=float32)","tf.Tensor(0.00022435264, shape=(), dtype=float32)"
1095,"tf.Tensor(8.518154, shape=(), dtype=float32)","tf.Tensor(0.00021238711, shape=(), dtype=float32)"
1096,"tf.Tensor(8.516295, shape=(), dtype=float32)","tf.Tensor(0.00021562248, shape=(), dtype=float32)"
1097,"tf.Tensor(8.492943, shape=(), dtype=float32)","tf.Tensor(0.000219231, shape=(), dtype=float32)"
1098,"tf.Tensor(8.535785, shape=(), dtype=float32)","tf.Tensor(0.00021335851, shape=(), dtype=float32)"
1099,"tf.Tensor(8.514218, shape=(), dtype=float32)","tf.Tensor(0.00021481708, shape=(), dtype=float32)"
1100,"tf.Tensor(8.455072, shape=(), dtype=float32)","tf.Tensor(0.00023214139, shape=(), dtype=float32)"
1101,"tf.Tensor(8.494743, shape=(), dtype=float32)","tf.Tensor(0.00021791167, shape=(), dtype=float32)"
1102,"tf.Tensor(8.527443, shape=(), dtype=float32)","tf.Tensor(0.00021374662, shape=(), dtype=float32)"
1103,"tf.Tensor(8.50307, shape=(), dtype=float32)","tf.Tensor(0.00021939517, shape=(), dtype=float32)"
1104,"tf.Tensor(8.51297, shape=(), dtype=float32)","tf.Tensor(0.00021459754, shape=(), dtype=float32)"
1105,"tf.Tensor(8.532581, shape=(), dtype=float32)","tf.Tensor(0.00021421236, shape=(), dtype=float32)"
1106,"tf.Tensor(8.518686, shape=(), dtype=float32)","tf.Tensor(0.0026605416, shape=(), dtype=float32)"
1107,"tf.Tensor(8.48547, shape=(), dtype=float32)","tf.Tensor(0.0002226276, shape=(), dtype=float32)"
1108,"tf.Tensor(8.455404, shape=(), dtype=float32)","tf.Tensor(0.00022918098, shape=(), dtype=float32)"
1109,"tf.Tensor(8.428349, shape=(), dtype=float32)","tf.Tensor(0.00023372866, shape=(), dtype=float32)"
1110,"tf.Tensor(8.422393, shape=(), dtype=float32)","tf.Tensor(0.00023543178, shape=(), dtype=float32)"
1111,"tf.Tensor(8.275537, shape=(), dtype=float32)","tf.Tensor(0.00027546118, shape=(), dtype=float32)"
1112,"tf.Tensor(8.378367, shape=(), dtype=float32)","tf.Tensor(0.0002467805, shape=(), dtype=float32)"
1113,"tf.Tensor(8.41402, shape=(), dtype=float32)","tf.Tensor(0.0002391086, shape=(), dtype=float32)"
1114,"tf.Tensor(8.345199, shape=(), dtype=float32)","tf.Tensor(0.0002585295, shape=(), dtype=float32)"
1115,"tf.Tensor(8.411747, shape=(), dtype=float32)","tf.Tensor(0.00023950722, shape=(), dtype=float32)"
1116,"tf.Tensor(8.344244, shape=(), dtype=float32)","tf.Tensor(0.00025443095, shape=(), dtype=float32)"
1117,"tf.Tensor(8.339653, shape=(), dtype=float32)","tf.Tensor(0.0002621018, shape=(), dtype=float32)"
1118,"tf.Tensor(8.297666, shape=(), dtype=float32)","tf.Tensor(0.0002673983, shape=(), dtype=float32)"
1119,"tf.Tensor(8.325223, shape=(), dtype=float32)","tf.Tensor(0.00025737588, shape=(), dtype=float32)"
1120,"tf.Tensor(8.294646, shape=(), dtype=float32)","tf.Tensor(0.00026745172, shape=(), dtype=float32)"
1121,"tf.Tensor(8.30144, shape=(), dtype=float32)","tf.Tensor(0.0002674752, shape=(), dtype=float32)"
1122,"tf.Tensor(8.25323, shape=(), dtype=float32)","tf.Tensor(0.00028028298, shape=(), dtype=float32)"
1123,"tf.Tensor(8.258531, shape=(), dtype=float32)","tf.Tensor(0.00028025877, shape=(), dtype=float32)"
1124,"tf.Tensor(8.351794, shape=(), dtype=float32)","tf.Tensor(0.00025560864, shape=(), dtype=float32)"
1125,"tf.Tensor(8.27348, shape=(), dtype=float32)","tf.Tensor(0.00027603412, shape=(), dtype=float32)"
1126,"tf.Tensor(8.31404, shape=(), dtype=float32)","tf.Tensor(0.0002618994, shape=(), dtype=float32)"
1127,"tf.Tensor(8.293159, shape=(), dtype=float32)","tf.Tensor(0.0002717363, shape=(), dtype=float32)"
1128,"tf.Tensor(8.254554, shape=(), dtype=float32)","tf.Tensor(0.00027674847, shape=(), dtype=float32)"
1129,"tf.Tensor(8.274966, shape=(), dtype=float32)","tf.Tensor(0.00027434222, shape=(), dtype=float32)"
1130,"tf.Tensor(8.250632, shape=(), dtype=float32)","tf.Tensor(0.00027937008, shape=(), dtype=float32)"
1131,"tf.Tensor(8.33848, shape=(), dtype=float32)","tf.Tensor(0.00025802344, shape=(), dtype=float32)"
1132,"tf.Tensor(8.282276, shape=(), dtype=float32)","tf.Tensor(0.00027138458, shape=(), dtype=float32)"
1133,"tf.Tensor(8.353598, shape=(), dtype=float32)","tf.Tensor(0.0002585238, shape=(), dtype=float32)"
1134,"tf.Tensor(8.331455, shape=(), dtype=float32)","tf.Tensor(0.0002574697, shape=(), dtype=float32)"
1135,"tf.Tensor(8.399101, shape=(), dtype=float32)","tf.Tensor(0.00024359833, shape=(), dtype=float32)"
1136,"tf.Tensor(8.348898, shape=(), dtype=float32)","tf.Tensor(0.00025799515, shape=(), dtype=float32)"
1137,"tf.Tensor(8.293687, shape=(), dtype=float32)","tf.Tensor(0.00027188688, shape=(), dtype=float32)"
1138,"tf.Tensor(8.279406, shape=(), dtype=float32)","tf.Tensor(0.0002740031, shape=(), dtype=float32)"
1139,"tf.Tensor(8.363315, shape=(), dtype=float32)","tf.Tensor(0.0002511668, shape=(), dtype=float32)"
1140,"tf.Tensor(8.323826, shape=(), dtype=float32)","tf.Tensor(0.0002633742, shape=(), dtype=float32)"
1141,"tf.Tensor(8.358672, shape=(), dtype=float32)","tf.Tensor(0.0002523994, shape=(), dtype=float32)"
1142,"tf.Tensor(8.392815, shape=(), dtype=float32)","tf.Tensor(0.00024416778, shape=(), dtype=float32)"
1143,"tf.Tensor(8.349896, shape=(), dtype=float32)","tf.Tensor(0.00025562214, shape=(), dtype=float32)"
1144,"tf.Tensor(8.350053, shape=(), dtype=float32)","tf.Tensor(0.00025573437, shape=(), dtype=float32)"
1145,"tf.Tensor(8.394555, shape=(), dtype=float32)","tf.Tensor(0.0002790487, shape=(), dtype=float32)"
1146,"tf.Tensor(8.273626, shape=(), dtype=float32)","tf.Tensor(0.00027397563, shape=(), dtype=float32)"
1147,"tf.Tensor(8.450083, shape=(), dtype=float32)","tf.Tensor(0.00023151106, shape=(), dtype=float32)"
1148,"tf.Tensor(8.427791, shape=(), dtype=float32)","tf.Tensor(0.00024001364, shape=(), dtype=float32)"
1149,"tf.Tensor(8.405004, shape=(), dtype=float32)","tf.Tensor(0.00024002924, shape=(), dtype=float32)"
1150,"tf.Tensor(8.435937, shape=(), dtype=float32)","tf.Tensor(0.00022921819, shape=(), dtype=float32)"
1151,"tf.Tensor(8.370698, shape=(), dtype=float32)","tf.Tensor(0.00024771196, shape=(), dtype=float32)"
1152,"tf.Tensor(8.399718, shape=(), dtype=float32)","tf.Tensor(0.00024094548, shape=(), dtype=float32)"
1153,"tf.Tensor(8.4130335, shape=(), dtype=float32)","tf.Tensor(0.0002390455, shape=(), dtype=float32)"
1154,"tf.Tensor(8.373896, shape=(), dtype=float32)","tf.Tensor(0.00024890312, shape=(), dtype=float32)"
1155,"tf.Tensor(8.35405, shape=(), dtype=float32)","tf.Tensor(0.00025595084, shape=(), dtype=float32)"
1156,"tf.Tensor(8.399533, shape=(), dtype=float32)","tf.Tensor(0.00024040275, shape=(), dtype=float32)"
1157,"tf.Tensor(8.4342785, shape=(), dtype=float32)","tf.Tensor(0.00023516834, shape=(), dtype=float32)"
1158,"tf.Tensor(8.374903, shape=(), dtype=float32)","tf.Tensor(0.00024809543, shape=(), dtype=float32)"
1159,"tf.Tensor(8.380915, shape=(), dtype=float32)","tf.Tensor(0.0002466999, shape=(), dtype=float32)"
1160,"tf.Tensor(8.381707, shape=(), dtype=float32)","tf.Tensor(0.0002428527, shape=(), dtype=float32)"
1161,"tf.Tensor(8.460171, shape=(), dtype=float32)","tf.Tensor(0.00022634413, shape=(), dtype=float32)"
1162,"tf.Tensor(8.44083, shape=(), dtype=float32)","tf.Tensor(0.0002306842, shape=(), dtype=float32)"
1163,"tf.Tensor(8.4838085, shape=(), dtype=float32)","tf.Tensor(0.00022172956, shape=(), dtype=float32)"
1164,"tf.Tensor(8.509881, shape=(), dtype=float32)","tf.Tensor(0.00021931801, shape=(), dtype=float32)"
1165,"tf.Tensor(8.445791, shape=(), dtype=float32)","tf.Tensor(0.00022845615, shape=(), dtype=float32)"
1166,"tf.Tensor(8.500243, shape=(), dtype=float32)","tf.Tensor(0.00021593526, shape=(), dtype=float32)"
1167,"tf.Tensor(8.449032, shape=(), dtype=float32)","tf.Tensor(0.00023085273, shape=(), dtype=float32)"
1168,"tf.Tensor(8.553316, shape=(), dtype=float32)","tf.Tensor(0.00021238587, shape=(), dtype=float32)"
1169,"tf.Tensor(8.480572, shape=(), dtype=float32)","tf.Tensor(0.00022285264, shape=(), dtype=float32)"
1170,"tf.Tensor(8.42858, shape=(), dtype=float32)","tf.Tensor(0.0002358539, shape=(), dtype=float32)"
1171,"tf.Tensor(8.505974, shape=(), dtype=float32)","tf.Tensor(0.000221368, shape=(), dtype=float32)"
1172,"tf.Tensor(8.491334, shape=(), dtype=float32)","tf.Tensor(0.00022088546, shape=(), dtype=float32)"
1173,"tf.Tensor(8.477435, shape=(), dtype=float32)","tf.Tensor(0.00022335029, shape=(), dtype=float32)"
1174,"tf.Tensor(8.52157, shape=(), dtype=float32)","tf.Tensor(0.00021480162, shape=(), dtype=float32)"
1175,"tf.Tensor(8.483111, shape=(), dtype=float32)","tf.Tensor(0.00022442898, shape=(), dtype=float32)"
1176,"tf.Tensor(8.459038, shape=(), dtype=float32)","tf.Tensor(0.0002294194, shape=(), dtype=float32)"
1177,"tf.Tensor(8.514139, shape=(), dtype=float32)","tf.Tensor(0.00021707625, shape=(), dtype=float32)"
1178,"tf.Tensor(8.462147, shape=(), dtype=float32)","tf.Tensor(0.00022478256, shape=(), dtype=float32)"
1179,"tf.Tensor(8.525268, shape=(), dtype=float32)","tf.Tensor(0.00021133784, shape=(), dtype=float32)"
1180,"tf.Tensor(8.500843, shape=(), dtype=float32)","tf.Tensor(0.00022070177, shape=(), dtype=float32)"
1181,"tf.Tensor(8.607293, shape=(), dtype=float32)","tf.Tensor(0.00019991364, shape=(), dtype=float32)"
1182,"tf.Tensor(8.488638, shape=(), dtype=float32)","tf.Tensor(0.00022000127, shape=(), dtype=float32)"
1183,"tf.Tensor(8.539645, shape=(), dtype=float32)","tf.Tensor(0.0002071878, shape=(), dtype=float32)"
1184,"tf.Tensor(8.584437, shape=(), dtype=float32)","tf.Tensor(0.00020105556, shape=(), dtype=float32)"
1185,"tf.Tensor(8.4843025, shape=(), dtype=float32)","tf.Tensor(0.00022339683, shape=(), dtype=float32)"
1186,"tf.Tensor(8.517811, shape=(), dtype=float32)","tf.Tensor(0.00021298975, shape=(), dtype=float32)"
1187,"tf.Tensor(8.557862, shape=(), dtype=float32)","tf.Tensor(0.00020697416, shape=(), dtype=float32)"
1188,"tf.Tensor(8.526278, shape=(), dtype=float32)","tf.Tensor(0.00021097917, shape=(), dtype=float32)"
1189,"tf.Tensor(8.500393, shape=(), dtype=float32)","tf.Tensor(0.00021771401, shape=(), dtype=float32)"
1190,"tf.Tensor(8.594976, shape=(), dtype=float32)","tf.Tensor(0.00019767087, shape=(), dtype=float32)"
1191,"tf.Tensor(8.656931, shape=(), dtype=float32)","tf.Tensor(0.0001845247, shape=(), dtype=float32)"
1192,"tf.Tensor(8.596971, shape=(), dtype=float32)","tf.Tensor(0.00020097182, shape=(), dtype=float32)"
